id,predicted
1046333,Churn
1247048,Churn
542296,Churn
910827,Churn
552444,Churn
1021125,Churn
676419,Churn
989896,Churn
1027643,Churn
1135051,Churn
1193253,No Churn
1129029,Churn
870164,Churn
803129,Churn
609329,Churn
871269,Churn
931287,Churn
1952096,Churn
971474,Churn
851751,Churn
888607,Churn
1213151,Churn
1177248,Churn
715017,No Churn
946052,No Churn
1200094,Churn
6861591,Churn
912263,Churn
955877,Churn
1038903,Churn
1236896,Churn
849303,Churn
1175308,Churn
906051,Churn
667676,Churn
1170906,Churn
670493,No Churn
1190513,Churn
989004,Churn
732806,Churn
534243,Churn
921243,Churn
744839,Churn
1235389,Churn
663203,Churn
864619,Churn
561625,Churn
877402,Churn
917066,Churn
1060258,Churn
1613299,Churn
699219,No Churn
1147779,Churn
881117,Churn
569989,Churn
537816,Churn
748064,Churn
1190825,Churn
1180004,Churn
619410,Churn
1640564,Churn
1064198,Churn
1255273,Churn
972248,Churn
929611,Churn
894934,Churn
1017924,No Churn
579454,Churn
1274627,Churn
1031713,Churn
803126,Churn
785371,Churn
1615208,Churn
1156550,Churn
1627518,Churn
603792,Churn
861488,Churn
828655,Churn
1218596,No Churn
987511,Churn
684637,Churn
815978,Churn
732041,Churn
569914,Churn
573106,Churn
888868,Churn
1259930,No Churn
788198,Churn
1276174,Churn
719762,No Churn
551328,Churn
969335,Churn
629956,Churn
704387,Churn
875074,Churn
836668,Churn
1240971,Churn
1031773,Churn
685856,Churn
695544,No Churn
1107008,Churn
836947,Churn
1105401,Churn
957890,Churn
808342,Churn
973422,Churn
574106,Churn
993959,Churn
560701,Churn
1181147,Churn
864503,No Churn
656209,Churn
570154,Churn
1023965,Churn
860810,Churn
1621550,Churn
926617,Churn
1029118,Churn
753595,Churn
1101153,Churn
1949376,Churn
622408,Churn
1082508,Churn
1623779,Churn
1167128,Churn
912104,No Churn
721133,Churn
797194,Churn
861107,No Churn
6863363,Churn
836514,Churn
995498,Churn
770199,Churn
823992,Churn
1033730,Churn
1120995,No Churn
546018,Churn
1158841,No Churn
854376,No Churn
1277546,Churn
668436,Churn
1624373,No Churn
1495453,No Churn
1244824,No Churn
712864,Churn
676053,Churn
908770,Churn
1139096,Churn
1257180,Churn
1259108,Churn
1956471,No Churn
969484,Churn
1134597,Churn
956997,Churn
1643283,Churn
6879908,Churn
1159089,Churn
827976,Churn
867448,Churn
1223541,Churn
1625903,No Churn
1286504,No Churn
1187464,Churn
1182740,Churn
817441,No Churn
1172301,Churn
964308,Churn
973521,Churn
1942484,Churn
1620337,No Churn
955809,Churn
1123652,Churn
957199,Churn
894315,Churn
809876,No Churn
952414,Churn
669340,Churn
1643425,Churn
644331,Churn
802770,Churn
576520,Churn
567058,Churn
1098766,Churn
1170585,Churn
776070,Churn
788565,Churn
645240,Churn
982273,Churn
955321,Churn
855998,Churn
1270133,Churn
1632874,Churn
1183877,Churn
6703812,Churn
621415,No Churn
838741,Churn
1202421,No Churn
1188194,Churn
1494942,Churn
1259610,No Churn
735046,Churn
600207,No Churn
818638,Churn
740221,Churn
658324,Churn
706201,Churn
587753,No Churn
928718,No Churn
944414,Churn
649398,Churn
679079,Churn
825409,Churn
1049282,Churn
576458,Churn
1099906,Churn
551265,Churn
1058495,No Churn
661604,Churn
1126443,Churn
934612,Churn
1031140,Churn
611473,No Churn
1639797,Churn
1141987,Churn
795927,Churn
913083,No Churn
725407,Churn
1194001,No Churn
1060925,Churn
1125740,Churn
1040898,Churn
1259394,Churn
661539,Churn
805887,No Churn
1162849,Churn
1027954,No Churn
1938561,No Churn
1003233,Churn
1058779,Churn
1032465,Churn
1215166,Churn
915803,Churn
920045,Churn
694768,No Churn
876836,Churn
536832,Churn
829804,No Churn
601703,Churn
626378,Churn
1497032,Churn
1267218,Churn
896406,No Churn
619366,No Churn
1225427,Churn
866469,Churn
957506,Churn
1242919,Churn
972526,Churn
592639,Churn
1948629,No Churn
641305,Churn
890219,Churn
639749,Churn
717950,Churn
904001,Churn
785036,Churn
1131538,No Churn
585273,Churn
870351,Churn
6816853,Churn
978148,Churn
697463,Churn
1277013,Churn
593211,No Churn
1249847,Churn
696071,Churn
555430,Churn
578819,No Churn
748989,Churn
894627,No Churn
1168657,Churn
670293,Churn
1272959,Churn
940430,No Churn
702700,No Churn
792126,Churn
936718,Churn
1182754,Churn
747467,Churn
877862,Churn
994677,Churn
1252896,No Churn
543491,Churn
1115134,Churn
6698670,Churn
1086063,Churn
1140945,No Churn
1071372,Churn
568090,Churn
803527,No Churn
814991,No Churn
657663,Churn
646985,Churn
599414,No Churn
655888,Churn
1498361,Churn
964291,Churn
786340,Churn
1095603,No Churn
1071108,Churn
1257625,Churn
1626646,Churn
728962,Churn
869665,Churn
647713,No Churn
754532,No Churn
1153736,Churn
891248,Churn
1491156,Churn
1141286,Churn
560142,Churn
920594,Churn
1192521,Churn
1122247,No Churn
909940,Churn
710564,Churn
889217,Churn
1098555,Churn
896452,Churn
844459,Churn
829922,Churn
1078871,Churn
1938783,No Churn
584475,No Churn
1176803,Churn
969935,No Churn
1223863,Churn
1257204,Churn
1259183,Churn
942983,Churn
770922,Churn
564481,Churn
652863,No Churn
883358,Churn
911371,Churn
696678,Churn
605164,Churn
1617300,Churn
903275,Churn
758925,No Churn
716238,Churn
544981,Churn
548325,Churn
628843,Churn
985370,Churn
1080181,No Churn
638960,Churn
907193,Churn
1171171,No Churn
1240393,Churn
977573,Churn
1034833,No Churn
1261996,Churn
964340,Churn
809125,Churn
945463,No Churn
1614916,Churn
1205232,Churn
756069,Churn
1014441,No Churn
1289506,Churn
1637017,No Churn
1259889,Churn
1088536,Churn
656127,No Churn
1248947,Churn
993560,Churn
1106672,Churn
871145,Churn
548593,Churn
552900,Churn
803787,Churn
958596,Churn
581611,Churn
558266,Churn
597415,Churn
1942958,No Churn
537405,Churn
808261,Churn
1229604,Churn
632846,No Churn
550371,Churn
558928,Churn
816950,No Churn
1193754,No Churn
1019693,Churn
1059401,Churn
770106,Churn
1137754,Churn
934530,Churn
1043329,No Churn
1946227,Churn
992038,No Churn
544134,No Churn
1248358,Churn
834046,Churn
1049607,No Churn
945667,No Churn
1064643,No Churn
940001,Churn
1953712,No Churn
1626857,Churn
645654,Churn
1150542,Churn
1149970,Churn
638082,Churn
1231646,No Churn
1274932,Churn
619535,Churn
1223838,No Churn
1151123,Churn
1630650,No Churn
872527,No Churn
1097471,Churn
955986,Churn
1199901,Churn
887682,Churn
690177,Churn
744763,Churn
1198051,Churn
1066330,Churn
1052037,No Churn
901960,Churn
1137882,Churn
901511,Churn
6887093,Churn
995327,Churn
6715016,Churn
1643110,Churn
1948340,No Churn
638970,Churn
668050,Churn
1266725,Churn
1157072,Churn
560856,Churn
665326,Churn
938501,No Churn
6863349,Churn
6701998,Churn
1047982,Churn
984034,Churn
624509,Churn
777124,Churn
592208,No Churn
577967,Churn
1144801,Churn
1948058,No Churn
547964,Churn
1135848,Churn
775099,Churn
1199276,Churn
1279513,Churn
859962,Churn
881721,Churn
1208504,Churn
1106468,No Churn
743254,Churn
1234394,Churn
859497,Churn
1009260,Churn
1199799,Churn
1179627,Churn
1160495,No Churn
820805,Churn
703373,Churn
796254,Churn
720408,Churn
1953000,No Churn
763500,Churn
1075463,Churn
1261274,No Churn
1241605,Churn
737515,Churn
790241,Churn
734409,Churn
1247490,No Churn
892080,Churn
1187032,Churn
1955833,No Churn
812117,Churn
1154293,No Churn
1081889,Churn
1182281,Churn
984272,Churn
1167881,Churn
948477,Churn
638722,Churn
614769,Churn
800345,No Churn
6843106,Churn
1276123,Churn
873211,Churn
998046,No Churn
878749,Churn
777132,Churn
974349,Churn
1641126,Churn
595021,No Churn
866321,No Churn
943962,Churn
1223896,No Churn
1255152,No Churn
6841870,Churn
1200773,Churn
895419,Churn
810346,No Churn
1258019,Churn
912240,Churn
1206379,Churn
1168957,No Churn
625760,Churn
1202921,Churn
836671,Churn
1197330,No Churn
692391,Churn
1027913,Churn
675692,No Churn
795423,Churn
1123525,Churn
573273,Churn
877358,No Churn
702906,Churn
6823717,Churn
1223688,Churn
1146051,Churn
1113135,No Churn
742286,Churn
855157,No Churn
1203601,No Churn
713614,Churn
1002319,Churn
1637655,Churn
1952030,Churn
876350,No Churn
1256735,Churn
887672,Churn
1068672,No Churn
1165935,No Churn
692777,Churn
962957,No Churn
626774,No Churn
6776808,Churn
1176876,No Churn
1642569,Churn
1121420,Churn
565921,Churn
807569,Churn
696711,Churn
1179232,Churn
965478,Churn
1940919,No Churn
745165,Churn
1021070,Churn
1011695,Churn
1940426,Churn
612376,Churn
633501,No Churn
641018,No Churn
883810,No Churn
990625,Churn
689723,Churn
1217134,Churn
1069788,Churn
1148841,No Churn
689492,Churn
699497,Churn
6712573,Churn
988160,No Churn
1029970,Churn
893310,Churn
798073,Churn
580233,No Churn
892988,Churn
1168016,Churn
624878,Churn
1281319,Churn
1151194,No Churn
1069631,Churn
1061063,No Churn
1237974,Churn
573394,Churn
1010105,Churn
1063260,No Churn
6874913,Churn
898968,No Churn
665569,Churn
6855214,Churn
706980,Churn
1221371,Churn
939342,No Churn
1038609,No Churn
1200415,No Churn
855557,Churn
1039513,Churn
852343,Churn
639270,No Churn
1007266,Churn
1281745,Churn
1282543,Churn
891449,Churn
591777,Churn
1223520,Churn
1075284,Churn
721251,Churn
1056481,Churn
1937043,No Churn
686724,Churn
1010613,No Churn
720956,Churn
668589,No Churn
977453,Churn
1621942,Churn
743548,No Churn
1492584,Churn
606949,No Churn
919948,Churn
1064830,Churn
641403,No Churn
1614192,Churn
559923,Churn
1034046,Churn
910107,No Churn
727817,Churn
1238404,Churn
925276,No Churn
740925,Churn
1084034,Churn
657971,Churn
1090166,Churn
967905,No Churn
1092835,No Churn
618081,Churn
1242611,Churn
898650,Churn
861570,Churn
956937,Churn
1128536,Churn
906613,Churn
950462,Churn
1289630,No Churn
1158590,Churn
968152,No Churn
822345,Churn
585710,No Churn
962780,Churn
533901,Churn
882243,Churn
998653,Churn
6714258,Churn
1626511,Churn
722827,Churn
1232546,Churn
1226706,Churn
1141227,Churn
985712,Churn
873272,Churn
1194020,No Churn
843060,Churn
1279663,Churn
764127,Churn
986735,Churn
636948,Churn
1492497,Churn
916689,Churn
1128803,Churn
1172701,No Churn
964667,No Churn
917137,Churn
793890,No Churn
600033,No Churn
1942353,Churn
1244462,Churn
1049525,Churn
827313,Churn
663537,No Churn
1943304,No Churn
662630,Churn
1005309,Churn
1137681,Churn
548264,Churn
987538,Churn
598030,Churn
1115465,No Churn
1617151,Churn
1203403,No Churn
831014,No Churn
608361,No Churn
769581,Churn
1083084,Churn
964836,Churn
580017,Churn
839123,Churn
6778047,Churn
705647,Churn
6708174,Churn
900142,No Churn
873870,No Churn
1189477,Churn
1211684,Churn
1000681,Churn
1033360,Churn
801085,Churn
832521,Churn
815513,Churn
1154743,Churn
1638394,Churn
656914,Churn
854225,Churn
653344,Churn
1088577,No Churn
696583,No Churn
1130034,Churn
956194,Churn
1622506,Churn
823952,No Churn
1009022,Churn
871979,Churn
885422,Churn
549981,Churn
764910,Churn
1213810,No Churn
846535,Churn
652586,Churn
1171580,Churn
1078585,No Churn
772843,Churn
6891056,Churn
911129,Churn
792947,Churn
776707,Churn
1011683,No Churn
1196667,Churn
617834,Churn
1100890,No Churn
684416,Churn
809538,Churn
675214,Churn
1637602,Churn
881121,Churn
716679,Churn
844521,Churn
603493,Churn
889991,Churn
713010,Churn
696428,Churn
1287549,No Churn
1245836,Churn
1058031,Churn
890500,Churn
1114947,Churn
999727,Churn
1121973,Churn
553875,Churn
1627272,Churn
833649,Churn
667127,Churn
597718,Churn
748605,Churn
693515,Churn
1054658,Churn
845690,Churn
681729,Churn
6711644,Churn
1098835,Churn
932603,No Churn
577709,No Churn
680065,Churn
785985,Churn
993966,Churn
1152163,Churn
826890,Churn
1049045,No Churn
815930,Churn
1161105,Churn
723861,No Churn
992163,Churn
1144839,Churn
869911,No Churn
776585,Churn
782195,Churn
1014257,Churn
884178,Churn
1195655,No Churn
856673,No Churn
861152,Churn
1179890,Churn
1139235,Churn
971330,No Churn
1950830,Churn
677295,Churn
744463,Churn
751967,Churn
560483,Churn
870822,Churn
556359,Churn
1100418,Churn
840424,Churn
672316,Churn
608973,Churn
1616411,Churn
544726,Churn
963459,Churn
1273784,Churn
1069919,Churn
826895,Churn
1642574,Churn
944659,No Churn
1106668,Churn
586183,Churn
1631320,Churn
1006632,Churn
1247188,Churn
651196,Churn
890750,Churn
601257,No Churn
1092844,No Churn
837617,Churn
1073444,Churn
1138857,No Churn
942163,Churn
655859,No Churn
1165592,Churn
952767,No Churn
604505,Churn
843473,No Churn
1281467,Churn
693632,Churn
908174,Churn
1236651,No Churn
760860,Churn
1262517,Churn
1059347,Churn
1044166,Churn
751825,Churn
6841833,Churn
1094186,Churn
630270,Churn
739886,No Churn
1274930,Churn
1089817,Churn
651143,Churn
1213855,Churn
576178,Churn
633887,No Churn
559100,Churn
650133,No Churn
1957171,No Churn
684935,Churn
1180169,Churn
698900,Churn
1053217,No Churn
1153171,Churn
800943,Churn
1046759,No Churn
547166,Churn
974966,Churn
1120399,Churn
1061389,Churn
918471,Churn
1125270,No Churn
1073051,Churn
618012,Churn
1081898,Churn
901541,Churn
792998,Churn
613100,Churn
1054885,Churn
1613240,Churn
842649,No Churn
751228,Churn
1093130,No Churn
1060100,Churn
1111385,Churn
612504,Churn
918650,Churn
1124196,No Churn
950579,No Churn
1220944,No Churn
1236802,Churn
1231631,No Churn
640519,Churn
1491801,No Churn
996734,No Churn
926004,Churn
654452,No Churn
877946,Churn
1194422,Churn
717291,Churn
686423,Churn
1638663,No Churn
1629958,Churn
666827,No Churn
986088,No Churn
1290261,Churn
569654,Churn
1950613,Churn
1155820,No Churn
971517,Churn
571699,Churn
866346,Churn
854348,Churn
962970,Churn
634599,No Churn
1162898,Churn
1038804,Churn
1615765,Churn
731997,Churn
1064888,No Churn
1190698,Churn
943329,Churn
1084231,No Churn
1242134,Churn
848443,Churn
880888,Churn
1290080,No Churn
822178,No Churn
583747,Churn
1036377,Churn
624475,No Churn
974946,Churn
1087790,Churn
612930,Churn
6828826,Churn
1263208,Churn
653429,Churn
1247930,Churn
788182,Churn
546423,Churn
1144131,No Churn
654207,Churn
1012411,No Churn
977421,Churn
1167235,Churn
596851,Churn
840504,Churn
735829,Churn
751767,Churn
563091,Churn
715560,Churn
762802,Churn
832830,Churn
1089259,Churn
878909,Churn
1152827,No Churn
1190365,No Churn
913308,Churn
872824,Churn
790182,No Churn
1957147,Churn
844607,Churn
1008886,No Churn
1614944,Churn
543996,Churn
818648,Churn
1214475,Churn
1223646,No Churn
1270472,No Churn
1954884,Churn
611918,Churn
728840,Churn
1215178,Churn
712594,Churn
544999,Churn
626937,No Churn
1146014,Churn
895622,Churn
6806941,Churn
1152882,No Churn
537701,Churn
964706,Churn
643626,Churn
1198893,Churn
1163194,Churn
1165312,Churn
1250861,Churn
945689,No Churn
1282377,Churn
873469,Churn
968100,Churn
608797,No Churn
537015,Churn
1644091,No Churn
1097304,Churn
1244169,Churn
1280506,Churn
687201,Churn
1155195,Churn
1187631,No Churn
1216193,Churn
688721,Churn
890912,Churn
736032,Churn
1045635,Churn
771488,Churn
1145794,No Churn
822750,No Churn
899367,Churn
572588,Churn
1177790,Churn
864982,Churn
788830,Churn
1259406,Churn
616736,No Churn
1948364,No Churn
737028,Churn
699636,Churn
633120,No Churn
930479,No Churn
1618064,Churn
635556,Churn
1010785,No Churn
1014279,Churn
577657,Churn
1132855,Churn
1496385,Churn
879545,Churn
1149789,Churn
642242,Churn
1049657,No Churn
628946,Churn
1625218,No Churn
1109575,Churn
752119,No Churn
1124281,Churn
603793,Churn
875377,Churn
754033,Churn
1101969,No Churn
733976,Churn
1024484,No Churn
765144,Churn
546920,Churn
872241,No Churn
835016,Churn
740830,Churn
872605,Churn
858305,Churn
546272,Churn
1134190,Churn
1186441,No Churn
1065620,Churn
948761,Churn
1492816,Churn
6884191,Churn
611853,Churn
618489,Churn
1122493,Churn
1047919,Churn
654258,Churn
1058479,No Churn
680591,Churn
781130,Churn
665735,Churn
1107339,No Churn
585913,Churn
1034227,Churn
1159254,No Churn
868931,No Churn
626490,Churn
707712,No Churn
944882,Churn
957463,No Churn
605549,Churn
1152400,No Churn
1139635,Churn
1243198,Churn
694643,Churn
883037,Churn
917283,Churn
848811,Churn
719727,Churn
815260,No Churn
1276811,Churn
881809,Churn
649951,Churn
556543,Churn
1289284,Churn
554145,Churn
559376,Churn
749059,Churn
1213838,No Churn
664108,Churn
1091361,Churn
1128836,Churn
921143,Churn
1093155,Churn
660769,Churn
1628748,Churn
1639194,Churn
1062705,Churn
6715004,Churn
930487,Churn
910048,Churn
1942622,Churn
690876,No Churn
1288647,Churn
1213328,Churn
1095052,Churn
744559,Churn
893330,Churn
552702,Churn
609608,Churn
902941,Churn
652983,Churn
883976,Churn
784350,Churn
782415,Churn
581226,Churn
534270,Churn
1011019,Churn
1035299,Churn
646248,No Churn
686356,Churn
1118662,Churn
1157627,Churn
916739,Churn
1202329,Churn
649627,No Churn
928037,Churn
1249606,No Churn
757825,Churn
674840,No Churn
915058,Churn
1087789,Churn
637266,Churn
986581,Churn
1158617,No Churn
1127399,No Churn
1066221,No Churn
1034049,Churn
3319326,Churn
1175165,Churn
834897,No Churn
786496,No Churn
1137661,Churn
1157768,No Churn
1092845,Churn
1228285,Churn
607950,No Churn
661065,Churn
1492623,No Churn
1038493,Churn
1261359,Churn
844440,Churn
695625,Churn
1083017,Churn
603785,Churn
1216849,Churn
1111725,Churn
654905,Churn
874172,Churn
937339,Churn
625951,Churn
1639422,Churn
938662,Churn
1246909,Churn
1152342,Churn
1025661,Churn
695781,Churn
858050,Churn
941683,No Churn
870071,No Churn
925379,Churn
653175,Churn
737541,Churn
817713,No Churn
959090,Churn
1241349,Churn
1124406,Churn
841406,No Churn
929114,Churn
1142957,Churn
951909,Churn
6778462,Churn
1078594,Churn
1014143,Churn
1490703,No Churn
809488,No Churn
844312,No Churn
616342,No Churn
1111455,No Churn
640913,No Churn
702473,Churn
718268,Churn
704333,Churn
596635,Churn
744725,Churn
1273431,Churn
554879,Churn
765108,Churn
1952862,Churn
904367,Churn
1114403,No Churn
793098,Churn
1263346,Churn
882358,Churn
566811,Churn
900908,Churn
566289,Churn
610152,Churn
1006135,No Churn
1004046,Churn
805738,Churn
1285347,Churn
1947043,Churn
573400,Churn
840203,No Churn
1219920,No Churn
890390,Churn
1280253,Churn
1638698,No Churn
1034559,Churn
1086479,Churn
955202,Churn
693182,Churn
1235800,Churn
840924,Churn
546879,Churn
1080551,Churn
806743,Churn
810655,Churn
969934,Churn
1268511,Churn
1103333,Churn
540408,Churn
1498381,Churn
669566,Churn
6815289,Churn
6804698,Churn
1066841,Churn
832232,Churn
1952540,No Churn
1215502,No Churn
1177369,Churn
1049094,Churn
758546,Churn
655244,Churn
738078,Churn
685533,No Churn
651960,Churn
916311,Churn
890695,No Churn
680472,Churn
1098802,Churn
892394,No Churn
782481,Churn
1495296,Churn
767862,Churn
615106,Churn
810982,Churn
772942,Churn
1638111,Churn
1955734,Churn
1279569,Churn
1184677,Churn
1238254,No Churn
738942,Churn
742631,Churn
1085663,Churn
703090,Churn
1625097,No Churn
983449,Churn
681824,Churn
983603,Churn
1216882,No Churn
535920,Churn
957289,Churn
627302,No Churn
727459,Churn
625126,Churn
6847170,Churn
1630307,Churn
1181743,No Churn
906007,Churn
1627543,No Churn
704168,Churn
1044700,Churn
949195,Churn
549184,Churn
1631912,Churn
616673,Churn
925100,No Churn
1233749,Churn
1086825,Churn
1115835,Churn
1214903,No Churn
1015803,Churn
1215732,Churn
1001576,Churn
997819,Churn
1080560,Churn
741225,Churn
864907,No Churn
583509,Churn
642960,Churn
6778637,Churn
1036348,Churn
1083714,Churn
553241,Churn
1109035,No Churn
1239341,Churn
966453,Churn
1135292,Churn
711015,No Churn
557284,Churn
1284093,Churn
763335,Churn
742655,Churn
1939551,Churn
1237669,No Churn
786296,Churn
982250,No Churn
863451,Churn
880353,No Churn
723590,Churn
1492389,Churn
1013585,Churn
668453,Churn
559999,No Churn
6891015,Churn
1077596,Churn
556862,Churn
812002,Churn
1036467,Churn
896517,No Churn
976665,Churn
627969,No Churn
952152,Churn
1264473,Churn
737680,Churn
971531,Churn
657087,Churn
990828,No Churn
590277,Churn
691223,Churn
1210554,Churn
583725,No Churn
1016821,Churn
1205008,Churn
1209952,No Churn
1230250,Churn
1061692,Churn
604113,Churn
568325,Churn
944082,Churn
1124086,Churn
974390,Churn
1010120,No Churn
630217,Churn
655442,Churn
783870,Churn
1493028,No Churn
1254371,Churn
1640053,Churn
949119,Churn
1144113,Churn
